,score,like,reply
0,0.8147144317626953,2600.0,12.0
1,0.8488724827766418,4000.0,11.0
2,0.6292052268981934,4100.0,16.0
3,0.9700047969818115,4900.0,53.0
4,0.41214120388031006,160.0,2.0
5,0.6160296201705933,185.0,1.0
6,0.8857632875442505,8400.0,500.0
7,0.8455104827880859,882.0,3.0
8,0.8094020485877991,30.0,1.0
9,0.9906859397888184,460.0,7.0
10,0.5979166030883789,10.0,1.0
11,0.6465170383453369,4000.0,14.0
12,0.7574633955955505,290.0,1.0
13,0.9853637218475342,312.0,2.0
14,0.5275421738624573,371.0,7.0
15,0.9912022352218628,209.0,1.0
16,0.704227864742279,3500.0,20.0
17,0.6775312423706055,134.0,1.0
18,0.9705690741539001,120.0,1.0
19,0.8846330046653748,135.0,1.0
20,0.6530024409294128,1400.0,3.0
21,0.5637134313583374,214.0,1.0
22,0.8121137619018555,74.0,1.0
23,0.6546424031257629,27.0,1.0
24,0.2237316370010376,18.0,1.0
25,0.9545305967330933,1100.0,2.0
26,0.8189406991004944,295.0,10.0
27,0.9670408964157104,25.0,1.0
28,0.7132291197776794,12.0,1.0
29,0.5379586815834045,70.0,1.0
30,0.7546537518501282,2300.0,34.0
31,0.9577804803848267,32.0,1.0
32,0.8778762817382812,61.0,1.0
33,0.23680981993675232,101.0,2.0
34,0.5807502865791321,10.0,1.0
35,0.5544381737709045,612.0,2.0
36,0.9920505285263062,34.0,1.0
37,0.7164130210876465,2.0,1.0
38,0.9377458095550537,82.0,1.0
39,0.9016330242156982,32.0,1.0
40,0.8522730469703674,392.0,10.0
41,0.9602400064468384,3.0,1.0
